-1.033948028188382606e+00,-4.373706181092992806e-01,1.709866691486208401e+00,-6.217207960942441325e-01,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,3.183686143611599739e+00,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,2.727419763329591351e+00,-1.220164086591661423e+00,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,2.323349447489626574e+00,0.000000000000000000e+00
-1.317211113058811778e+00,2.540599817754697898e-01,-1.299614249597655924e+00,-1.681977450696177934e-01,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,6.827814263660634708e+00,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,-1.004409722733174082e+00,-6.619879930762583298e-01,4.830207060086451953e+00,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,4.015381385526520575e+00,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-5.618428867376674685e-01,-4.332530744544655921e-01,-8.180972990242376675e-01,3.938607369694489546e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,1.929680171551243495e+00,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,2.727419763329591351e+00,-1.220164086591661423e+00,-6.287161046782937524e-01,2.361979544454407609e+00,-1.004409722733174082e+00,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,2.323349447489626574e+00,0.000000000000000000e+00
-2.785798018672382415e-01,-3.163781814826470695e-01,-4.569595860941739196e-01,-3.193720954111599064e-01,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,2.215101474477574328e+00,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,2.469257394337212475e+00,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
5.712094527440492175e-01,-2.780533520799640113e-01,-1.179235011954301360e+00,-5.945869383406339193e-01,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,2.215101474477574328e+00,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
-1.128369056478525811e+00,-4.899484832402528633e-01,2.455736447924440971e-02,2.349338558411611100e-01,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,2.215101474477574328e+00,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
-1.841587735770952028e-01,1.492571566781948460e-02,-1.179235011954301360e+00,6.050191313938177440e-02,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
-3.730008301573812801e-01,-4.373706181092992806e-01,1.709866691486208401e+00,-2.340942567569566646e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,5.517838424646299700e+00,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,2.804504987863340126e+00,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,2.323349447489626574e+00,0.000000000000000000e+00
1.609840763935622920e+00,-4.373706181092992806e-01,6.264535526960173240e-01,-4.821752419328206307e-01,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,4.396044045733905392e+00,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,2.469257394337212475e+00,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-5.618428867376674685e-01,-2.340273083859727710e-01,-9.384765366675922316e-01,6.050191313938177440e-02,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
5.712094527440492175e-01,3.631079246993705212e+00,2.653158397659535761e-01,-5.635768151936509929e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,2.786438926852021769e+00,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,3.201342519281446197e+00,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
-1.841587735770952028e-01,-3.433005823027136527e-01,-3.365803484508193000e-01,1.828078932517412492e+00,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,1.000000000000000000e+00
-7.506849433179535458e-01,-1.836665821460835013e-01,3.856950774093081402e-01,-5.015565688996850291e-01,4.145467406679666511e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,2.469257394337212475e+00,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
4.767884244539061789e-01,6.021869587099033805e-02,-1.058855774310946796e+00,8.783939111410582479e-01,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,2.215101474477574328e+00,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
1.798682820515908887e+00,-3.094100306821592206e-01,-1.299614249597655924e+00,1.767898749405679981e-01,-2.526243234150245542e-01,1.561315871782292586e+00,6.901397321917898120e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,4.396044045733905392e+00,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,9.482040440173774343e+00,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,2.832890883553890848e+00,-1.987486842749895954e-01,-1.873220095044858535e-01,-2.115054077161106161e+00,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,1.000000000000000000e+00
-9.395269998982396231e-01,-2.045710345475469649e-01,-1.058855774310946796e+00,-6.759885116014643369e-01,8.096120862647103456e-02,2.824301505966186898e+00,2.033373535561194823e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,6.827814263660634708e+00,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,3.789588777548111409e+00,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,5.031479849277368466e+00,-1.873220095044858535e-01,-2.115054077161106161e+00,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-1.317211113058811778e+00,-3.303144830836227119e-01,-1.058855774310946796e+00,1.056702119236210491e+00,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,2.323349447489626574e+00,0.000000000000000000e+00
9.910431129333396871e-02,3.049238655152971766e+00,1.469108216199499273e+00,2.169190287134225237e+00,1.081717804750957912e+00,3.656268233246054322e+00,2.033373535561194823e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,5.338400984728134624e+00,-2.115054077161106161e+00,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,1.000000000000000000e+00
4.683283003190915304e-03,-3.404499751570595478e-01,-5.773388237375284282e-01,-6.837410423882100963e-01,-5.862098554565201569e-01,3.295415194907798551e+00,6.901397321917898120e-01,-3.588810041244109850e-01,1.929680171551243495e+00,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,3.808395458587809479e+00,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,2.832890883553890848e+00,-1.987486842749895954e-01,-1.873220095044858535e-01,-2.115054077161106161e+00,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
-1.317211113058811778e+00,9.350383554595071978e-01,5.060743150526627598e-01,-3.852686070984987499e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,1.929680171551243495e+00,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,3.789588777548111409e+00,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,1.000000000000000000e+00
1.704261792225765904e+00,5.698439066884861681e-01,-1.179235011954301360e+00,-9.085644352038367844e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,5.935645209913664289e+00,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,2.727419763329591351e+00,-1.220164086591661423e+00,-6.287161046782937524e-01,2.361979544454407609e+00,-1.004409722733174082e+00,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,2.804504987863340126e+00,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
1.798682820515908887e+00,1.986315094988621299e-01,-1.058855774310946796e+00,-6.100919999141254380e-01,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,5.935645209913664289e+00,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,2.361979544454407609e+00,-1.004409722733174082e+00,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,2.469257394337212475e+00,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
