-6.959127009143738218e-02,-2.756826040751101936e-01,-5.344289301480755761e-01,8.449497923260327337e-01,1.378562734849465565e+00,6.991652705824991099e-01,3.662039023840469865e-01,8.901765963512842106e-01,-9.141485101413400205e-01,-9.610032001171922023e-01,-1.234652092930281109e+00,0.000000000000000000e+00
4.951811250215610444e-02,1.671768606866098211e-02,6.352414016703676891e-01,-9.250683178503361637e-01,1.909219224664770176e-01,-1.528045348643796597e+00,-5.903526829538607162e-02,-3.433926535170177541e-01,-1.800716676076403455e-01,1.955792514994981968e+00,7.189428110714327635e-01,0.000000000000000000e+00
7.641744080637127290e-01,-6.655496576001380671e-01,5.040623576114629939e-02,-1.023402657304578911e+00,6.477068503060878779e-01,-5.649272430324253635e-01,-6.496452275723764158e-01,-3.100529440611216603e-01,2.155627376817758289e+00,-1.655134596320539664e-01,1.491442974042654634e-01,0.000000000000000000e+00
-1.887006526850298072e-01,1.283785610025001134e+00,5.040623576114629939e-02,5.499467739633044916e-01,1.452434296825158566e-01,-3.843425982302933197e-01,2.717063088997285214e-01,9.235163058071802489e-01,2.203338828652859349e-01,1.880375361391190270e-01,-1.153252305263543276e+00,0.000000000000000000e+00
-3.078100352786232730e-01,-3.731493674563672314e-01,3.845977591378443305e-01,3.139443592731220867e-01,-1.745060198052118539e-01,1.240919204988895297e+00,1.145809048629674365e+00,5.801172984114213449e-01,1.535996244531300792e-01,-2.539012085748467151e-01,-1.071852517596805443e+00,0.000000000000000000e+00
2.877368776893409752e-01,1.671768606866098211e-02,-4.508810493039009937e-01,4.122786987273648340e-01,-7.226479332127453414e-01,-6.251221246331361003e-01,1.240306642113992774e+00,-2.167017575846201527e-01,-1.800716676076403455e-01,-2.539012085748467151e-01,1.370141112405336425e+00,1.000000000000000000e+00
1.597940086218861744e+00,9.913853198812304646e-01,1.303624448423764237e+00,1.415288961160640513e+00,-1.745060198052118539e-01,1.361308968190316770e+00,6.496966828370024372e-01,1.506961221285435304e+00,-5.804772180805666260e-01,4.532007829674987720e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-1.260685096027365892e+00,2.116512128311745511e-01,-5.344289301480755761e-01,-9.250683178503361637e-01,-1.453503817756123029e+00,5.787755073810777473e-01,-8.150160161699337991e-01,-1.630305438514775496e+00,1.421550534284061751e+00,6.299762808530853242e-01,1.695740263072289089e+00,1.000000000000000000e+00
-3.078100352786232730e-01,-2.756826040751101936e-01,-2.837852876155521620e-01,1.572623904287429042e+00,2.822789080343993118e-01,2.778010993775242854e-01,1.051311455145355733e+00,1.323592819277970012e+00,-1.114351285377801704e+00,9.964978719632577864e-02,-1.153252305263543276e+00,0.000000000000000000e+00
4.951811250215610444e-02,-7.630164209813948828e-01,-2.837852876155521620e-01,-3.350622811248798461e-01,-2.201845125891733201e-01,2.778010993775242854e-01,2.244575121575693166e-01,-2.767132346052256220e-01,-1.800716676076403455e-01,-1.226166446945571975e+00,-2.578546409294248942e-01,0.000000000000000000e+00
4.951811250215610444e-02,9.913853198812304646e-01,-4.508810493039009937e-01,3.729449629456678683e-01,7.390638358740101443e-01,-8.057067694352681997e-01,6.496966828370024372e-01,3.434053612745371908e-01,-1.800716676076403455e-01,2.044180263937775077e+00,6.774450973752767224e-02,0.000000000000000000e+00
8.832837906573052233e-01,-1.055416711125165774e+00,9.694329250470662407e-01,9.432841317802753700e-01,3.736358936023215782e-01,1.240919204988895297e+00,-3.541086992430645536e-02,9.901957247189724365e-01,-2.468059260197962013e-01,-1.655134596320539664e-01,-4.206542162629004489e-01,0.000000000000000000e+00
1.717049468812456459e+00,-7.630164209813948828e-01,1.303624448423764237e+00,-9.250683178503361637e-01,-3.572199909410564422e-01,1.574113361761028951e-01,6.733210812080819840e-01,-4.333526841391625167e-02,-9.141485101413400205e-01,-1.049390949059985534e+00,-3.392544285961626715e-01,0.000000000000000000e+00
1.240611938438084483e+00,-6.655496576001380671e-01,4.681456399820189684e-01,-8.660677141777906041e-01,5.106713719542047558e-01,-8.659016510359788255e-01,-1.178647155322684083e-02,-7.568050507701435947e-01,-9.141485101413400205e-01,2.764252850819122753e-01,3.119438727377424336e-01,0.000000000000000000e+00
-5.460288004658081507e-01,-8.074907731259607646e-02,9.694329250470662407e-01,3.729449629456678683e-01,1.909219224664770176e-01,1.000139678586052572e+00,1.358428633969390731e+00,4.901000828804946141e-01,-4.660315078333158306e-02,-7.712571068926071804e-02,-8.276531545965907233e-01,0.000000000000000000e+00
2.193486999186826214e+00,3.091179762124315888e-01,3.308773588683953548e+00,1.562790470342004578e+00,-8.314903423728955967e-02,-5.047323614317147378e-01,1.240306642113992774e+00,2.033728630688622641e+00,-1.514756835850727956e+00,3.458384247022466162e+00,-1.478851455930495939e+00,0.000000000000000000e+00
7.641744080637127290e-01,-8.604831843626519206e-01,5.516935208261936063e-01,1.369425482554851303e-01,4.649928791702432340e-01,8.797499153846312092e-01,-6.732696259434560737e-01,4.567603734245615499e-01,-8.474142517291841648e-01,2.764252850819122753e-01,-5.020540039296381707e-01,0.000000000000000000e+00
1.002393173250898606e+00,1.671768606866098211e-02,-7.850725726805994897e-01,-7.874002426143964506e-01,-8.314903423728955967e-02,-3.843425982302933197e-01,4.370770974972858491e-01,-3.033850021698980548e-01,5.540051749260563874e-01,6.299762808530853242e-01,6.774450973752767224e-02,0.000000000000000000e+00
-1.379794478620958165e+00,-2.269492223844816470e-01,2.640390541930557333e+00,-1.023402657304578911e+00,1.515598213201349020e+00,-1.106681177438821662e+00,-3.541086992430645536e-02,-3.200548568978460739e-01,8.686536604097717940e-02,-6.074522043460197640e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-6.651381830594016442e-01,2.603845945218030700e-01,-9.521683343689484325e-01,1.887293790541005878e+00,6.933853430900489556e-01,-5.649272430324253635e-01,5.908672356001200276e-02,1.403608121972135248e+00,-7.139457349048753398e-01,9.964978719632577864e-02,-1.153252305263543276e+00,0.000000000000000000e+00
-1.260685096027365892e+00,1.332518991715629486e+00,-1.704099261966519396e+00,-9.840689215228819453e-01,-2.658630053731341203e-01,-1.467850467043085860e+00,-1.759991951013118339e+00,-6.101103291642231419e-01,6.874736917503651012e-01,2.764252850819122753e-01,-1.365527792921010161e-02,0.000000000000000000e+00
1.686274950957485363e-01,7.964517931187162780e-01,-1.620551381122344647e+00,1.021951603343669746e+00,-1.288275270212510260e-01,-2.317330862602918692e-02,2.114409381843938451e+00,1.223573690910281675e+00,-3.802744428441049429e-01,1.880375361391190270e-01,-1.316051880597018942e+00,0.000000000000000000e+00
4.951811250215610444e-02,-1.055416711125165774e+00,-7.015246918364248518e-01,-9.447351857411846465e-01,5.388644411459356937e-02,-8.336819022673987167e-02,-1.535328617797045436e-01,-8.768280048114286407e-01,-1.800716676076403455e-01,-7.712571068926071804e-02,7.189428110714327635e-01,0.000000000000000000e+00
7.641744080637127290e-01,1.671768606866098211e-02,6.352414016703676891e-01,-1.003735789413730428e+00,-8.314903423728955967e-02,-1.467850467043085860e+00,-2.952792520061822135e-01,-3.667304501361523528e-01,6.207394333382092455e-01,-3.422889575176399912e-01,-1.764548532626856459e-01,0.000000000000000000e+00
-1.737122626401736536e+00,-1.294824590032246092e-01,-4.508810493039009937e-01,2.746106234914250099e-01,2.822789080343993118e-01,-5.047323614317147378e-01,-1.122133194993968797e+00,9.669151130089158330e-02,2.013110762882131671e-02,-9.610032001171922023e-01,-9.505506559594788241e-02,0.000000000000000000e+00
-1.887006526850298072e-01,3.330587641031397705e+00,-7.850725726805994897e-01,-1.043069525195427394e+00,-3.115414981570953090e-01,-1.768824875046639322e+00,-1.807240747755277654e+00,-2.100338156934335176e-01,1.488284792696217718e+00,-1.491329693773951304e+00,-9.505506559594788241e-02,0.000000000000000000e+00
-1.856232008995330141e+00,5.040515029749457199e-01,-2.837852876155521620e-01,-1.023402657304578911e+00,9.956493689855470952e-02,-6.251221246331361003e-01,-4.606500406037395412e-01,-1.193555244642441115e+00,8.876764669868267843e-01,1.160302774509843760e+00,6.375430234046950417e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-9.579499477439089583e-01,-2.837852876155521620e-01,1.257954018033852428e+00,7.390638358740101443e-01,-9.862914142374002990e-01,7.678186746924005046e-01,1.350264586842679471e+00,-1.247819802202110306e+00,2.764252850819122753e-01,-1.234652092930281109e+00,1.000000000000000000e+00
-6.651381830594016442e-01,2.116512128311745511e-01,-4.508810493039009937e-01,-2.760616774523342309e-01,-1.745060198052118539e-01,3.702157297468150476e-02,6.969454795791616419e-01,3.400713903289253603e-01,2.203338828652859349e-01,1.779017017109395526e+00,-8.276531545965907233e-01,0.000000000000000000e+00
-1.141575713433772288e+00,-2.756826040751101936e-01,-1.202811976901472013e+00,1.179286546470458052e+00,5.388644411459356937e-02,8.797499153846312092e-01,5.551990893526839166e-01,1.090214853086660440e+00,1.087879242223291465e+00,-9.610032001171922023e-01,-8.276531545965907233e-01,0.000000000000000000e+00
4.068462602829344132e-01,-4.706161308376239916e-01,4.681456399820189684e-01,-8.070671105052449334e-01,-5.856124548608618863e-01,-3.843425982302933197e-01,-8.622648129120930038e-01,-1.076866261546804981e+00,4.872709165139004761e-01,4.532007829674987720e-01,1.451540900072075591e+00,1.000000000000000000e+00
-5.460288004658081507e-01,-5.680828942188810293e-01,5.040623576114629939e-02,-9.840689215228819453e-01,-1.042397382700473107e+00,1.240919204988895297e+00,-5.551476340880580063e-01,-1.483610716908818183e+00,-4.660315078333158306e-02,1.867404766052188858e+00,9.631421740716461510e-01,0.000000000000000000e+00
-1.022466330840180015e+00,4.065847395936886266e-01,-2.837852876155521620e-01,-8.857345820686391979e-01,-5.856124548608618863e-01,3.379959809782349667e-01,8.271112193109161903e-02,-1.636973380405888134e+00,6.874736917503651012e-01,-6.074522043460197640e-01,1.858539838405766087e+00,1.000000000000000000e+00
1.121502555844491100e+00,-1.055416711125165774e+00,1.387172329267938764e+00,-1.003735789413730428e+00,-3.747054145332872482e-02,-2.317330862602918692e-02,3.546232518893238650e-02,-1.210225099370426216e+00,-1.800716676076403455e-01,-7.842277022316057611e-01,1.207341537071860982e+00,0.000000000000000000e+00
-1.887006526850298072e-01,-3.731493674563672314e-01,-6.179768109922502139e-01,-1.973942058889399942e-01,-7.226479332127453414e-01,-1.227070940640243135e+00,-1.051259999880729934e+00,-1.193555244642441115e+00,-2.468059260197962013e-01,-9.610032001171922023e-01,1.777140050739026700e+00,0.000000000000000000e+00
4.068462602829344132e-01,-1.152883474506422923e+00,-6.179768109922502139e-01,1.369425482554851303e-01,3.736358936023215782e-01,3.379959809782349667e-01,2.019911788359620264e+00,8.568368868953881723e-01,1.288082017459752926e+00,5.415885319102919926e-01,-3.392544285961626715e-01,0.000000000000000000e+00
8.832837906573052233e-01,3.091179762124315888e-01,1.303624448423764237e+00,-4.825637903062439116e-01,-8.314903423728955967e-02,-5.047323614317147378e-01,-1.771572601507841460e-01,-9.435074237232207173e-01,-7.139457349048753398e-01,1.602241519223809973e+00,1.858539838405766087e+00,1.000000000000000000e+00
-4.269194178722157118e-01,-9.579499477439089583e-01,-3.673331684597267999e-01,-9.250683178503361637e-01,-4.942554692929395643e-01,2.176062177768135764e-01,1.299599186732508516e-01,-4.434117818847058690e-01,2.022158859993452573e+00,9.964978719632577864e-02,-1.365527792921010161e-02,0.000000000000000000e+00
-5.460288004658081507e-01,-8.074907731259607646e-02,-3.673331684597267999e-01,8.646166602168815496e-01,-8.140049187806676079e-01,-1.106681177438821662e+00,-4.842744389748191436e-01,-1.566902805639776297e-01,-4.660315078333158306e-02,-1.049390949059985534e+00,5.561432357379557656e-01,0.000000000000000000e+00
-7.842475656529940276e-01,2.116512128311745511e-01,-6.179768109922502139e-01,1.375955225378943547e+00,8.207951330632420536e-03,1.301114086589606034e+00,1.594672617680187088e+00,1.240243545638229694e+00,-1.133374091954874457e-01,-5.190644554032264324e-01,-8.276531545965907233e-01,0.000000000000000000e+00
2.877368776893409752e-01,-4.706161308376239916e-01,-8.686204535247737946e-01,-5.710646958150623620e-01,-3.572199909410564422e-01,-7.455118878345574629e-01,-6.260208292012968689e-01,-8.201504987363609223e-01,-9.141485101413400205e-01,-1.049390949059985534e+00,6.918095485158795022e-01,0.000000000000000000e+00
5.259556428765268521e-01,1.283785610025001134e+00,-7.850725726805994897e-01,7.794194458293954297e-02,5.106713719542047558e-01,3.379959809782349667e-01,5.788234877237635745e-01,2.900618261450813029e-01,8.686536604097717940e-02,-6.958399532888129846e-01,-5.020540039296381707e-01,0.000000000000000000e+00
-1.887006526850298072e-01,-3.731493674563672314e-01,-6.179768109922502139e-01,1.218620282252155018e+00,3.279574008183601119e-01,5.185806257803670105e-01,1.027687056774276186e+00,1.330260761169156591e+00,1.555019051108370576e+00,-6.074522043460197640e-01,-6.648535792631151686e-01,0.000000000000000000e+00
-7.842475656529940276e-01,7.964517931187162780e-01,9.694329250470662407e-01,7.859491886534872851e-01,6.477068503060878779e-01,-8.057067694352681997e-01,1.074935853516435502e+00,1.026869405120480305e+00,8.209422085746738151e-01,6.299762808530853242e-01,-5.834537915963760035e-01,0.000000000000000000e+00
5.259556428765268521e-01,1.671768606866098211e-02,1.721363852644637316e+00,1.277620885924700911e+00,1.452434296825158566e-01,1.602088494593159496e+00,5.670112885382236900e-01,1.456951657101554165e+00,-8.474142517291841648e-01,-3.422889575176399912e-01,-1.153252305263543276e+00,0.000000000000000000e+00
-1.141575713433772288e+00,2.116512128311745511e-01,-2.837852876155521620e-01,-8.660677141777906041e-01,-7.226479332127453414e-01,1.574113361761028951e-01,8.271112193109161903e-02,-1.703652799317717292e+00,1.488284792696217718e+00,-6.958399532888129846e-01,1.939939626072503698e+00,1.000000000000000000e+00
-6.959127009143738218e-02,-1.782158406938531281e-01,8.858850442028916028e-01,3.532780950548190524e-01,8.207951330632420536e-03,1.000139678586052572e+00,1.051311455145355733e+00,6.034550950305189732e-01,8.686536604097717940e-02,1.880375361391190270e-01,-9.090529422633285561e-01,0.000000000000000000e+00
7.641744080637127290e-01,-5.680828942188810293e-01,-3.314164508302831769e-02,5.827507669209106705e-02,-4.485769765089784311e-01,5.787755073810777473e-01,-1.178647155322684083e-02,-4.333526841391625167e-02,8.686536604097717940e-02,1.690629268166603305e+00,7.189428110714327635e-01,0.000000000000000000e+00
-1.260685096027365892e+00,-1.347817001268936776e+00,-1.537003500278170343e+00,-5.972613065300030888e-02,-1.745060198052118539e-01,-5.047323614317147378e-01,-3.661524471194210761e-01,-1.366864548904178078e-01,-8.474142517291841648e-01,9.835272766242573184e-01,-5.020540039296381707e-01,0.000000000000000000e+00
-9.033569482465875211e-01,-6.655496576001380671e-01,3.845977591378443305e-01,-9.644020536320333514e-01,-3.115414981570953090e-01,9.721645457539219992e-02,-3.897768454905006785e-01,-1.436935123670511905e+00,8.686536604097717940e-02,-5.190644554032264324e-01,1.207341537071860982e+00,0.000000000000000000e+00
1.121502555844491100e+00,-8.074907731259607646e-02,2.055555376021334979e+00,9.432841317802753700e-01,-4.485769765089784311e-01,5.185806257803670105e-01,5.315746909816042587e-01,1.223573690910281675e+00,-8.474142517291841648e-01,-6.958399532888129846e-01,-1.316051880597018942e+00,0.000000000000000000e+00
-1.022466330840180015e+00,1.576185900168772136e+00,-6.179768109922502139e-01,-6.497321673784565155e-01,3.279574008183601119e-01,1.301114086589606034e+00,-2.480304552640229809e-01,-1.403595414214615866e+00,2.203338828652859349e-01,-8.726154511743989817e-01,1.777140050739026700e+00,0.000000000000000000e+00
-1.379794478620958165e+00,-8.074907731259607646e-02,-1.166895259272029417e-01,-1.023402657304578911e+00,8.207951330632420536e-03,-9.260965326366895622e-01,3.898283007551265889e-01,-2.100338156934335176e-01,4.090920870770234252e+00,-6.958399532888129846e-01,-2.578546409294248942e-01,0.000000000000000000e+00
1.002393173250898606e+00,1.478719136787515209e+00,-4.508810493039009937e-01,-3.743960169065769783e-01,8.207951330632420536e-03,-1.435630718274505668e-01,-8.622648129120930038e-01,-7.434691669878074061e-01,-1.800716676076403455e-01,6.299762808530853242e-01,1.370141112405336425e+00,1.000000000000000000e+00
-3.078100352786232730e-01,1.671768606866098211e-02,7.187892825145423270e-01,3.532780950548190524e-01,-8.314903423728955967e-02,1.481698731391738022e+00,1.358428633969390731e+00,5.301077342275772875e-01,-3.135401844319490872e-01,-7.712571068926071804e-02,-9.090529422633285561e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-1.782158406938531281e-01,8.858850442028916028e-01,3.532780950548190524e-01,8.207951330632420536e-03,1.000139678586052572e+00,1.051311455145355733e+00,6.034550950305189732e-01,8.686536604097717940e-02,1.880375361391190270e-01,-9.090529422633285561e-01,0.000000000000000000e+00
1.478830703625269472e+00,-1.055416711125165774e+00,-1.035716215213123181e+00,-9.447351857411846465e-01,-4.485769765089784311e-01,-6.853170062338468371e-01,-4.606500406037395412e-01,-2.333144274035641244e-02,-4.660315078333158306e-02,2.764252850819122753e-01,-3.392544285961626715e-01,0.000000000000000000e+00
-9.033569482465875211e-01,4.065847395936886266e-01,-7.850725726805994897e-01,-9.644020536320333514e-01,-4.485769765089784311e-01,1.574113361761028951e-01,-3.425280487483414738e-01,-1.410263356105802446e+00,6.874736917503651012e-01,-6.074522043460197640e-01,1.532940687738813423e+00,1.000000000000000000e+00
1.121502555844491100e+00,1.141844494499174995e-01,-3.673331684597267999e-01,-6.398987334330323851e-01,-8.314903423728955967e-02,3.379959809782349667e-01,-5.078988373458988015e-01,-8.334863825187711628e-01,3.538023996895947043e-01,-1.226166446945571975e+00,8.003425987381705964e-01,0.000000000000000000e+00
-3.078100352786232730e-01,1.283785610025001134e+00,-5.344289301480755761e-01,8.449497923260327337e-01,2.931631489504143318e+00,-9.260965326366895622e-01,-8.386404145410133459e-01,8.968445382424709011e-01,-7.139457349048753398e-01,-6.958399532888129846e-01,-1.234652092930281109e+00,0.000000000000000000e+00
-6.959127009143738218e-02,-9.579499477439089583e-01,-2.837852876155521620e-01,1.257954018033852428e+00,7.390638358740101443e-01,-9.862914142374002990e-01,7.678186746924005046e-01,1.350264586842679471e+00,-1.247819802202110306e+00,2.764252850819122753e-01,-1.234652092930281109e+00,1.000000000000000000e+00
-1.856232008995330141e+00,2.116512128311745511e-01,-2.837852876155521620e-01,-1.023402657304578911e+00,-7.683264259967064191e-01,-6.251221246331361003e-01,-1.074884398251809481e+00,-2.203748441156195170e+00,8.209422085746738151e-01,-7.842277022316057611e-01,2.509738139739669638e+00,1.000000000000000000e+00
2.312596381780420707e+00,-7.630164209813948828e-01,8.023371633587169649e-01,1.690625111632520383e+00,3.279574008183601119e-01,1.481698731391738022e+00,1.074935853516435502e+00,2.257104684043133247e+00,6.207394333382092455e-01,2.662894506537328176e+00,-1.397451668263756552e+00,0.000000000000000000e+00
1.002393173250898606e+00,1.088852083262487502e+00,5.040623576114629939e-02,7.072817170900930206e-01,4.649928791702432340e-01,-2.317330862602918692e-02,9.331894632899577768e-01,1.123554562542556701e+00,4.872709165139004761e-01,9.835272766242573184e-01,-2.578546409294248942e-01,0.000000000000000000e+00
-3.078100352786232730e-01,1.671768606866098211e-02,-4.508810493039009937e-01,4.122786987273648340e-01,2.822789080343993118e-01,1.180724323388184560e+00,1.712794609535585044e+00,7.234780490717669377e-01,-6.472114764927224817e-01,5.415885319102919926e-01,-1.316051880597018942e+00,0.000000000000000000e+00
1.478830703625269472e+00,-7.630164209813948828e-01,5.516935208261936063e-01,-8.660677141777906041e-01,-4.028984837250172424e-01,-9.862914142374002990e-01,-1.216630788478287206e+00,-6.434500386201191802e-01,-4.470087012562578566e-01,4.532007829674987720e-01,5.561432357379557656e-01,0.000000000000000000e+00
6.450650254701203457e-01,-8.074907731259607646e-02,-6.179768109922502139e-01,1.061285339125366933e+00,3.279574008183601119e-01,1.180724323388184560e+00,8.150674714345597094e-01,9.868617537733606060e-01,-5.137429596684136568e-01,9.835272766242573184e-01,-5.834537915963760035e-01,0.000000000000000000e+00
-9.033569482465875211e-01,-8.074907731259607646e-02,-2.002374067713775518e-01,-9.644020536320333514e-01,-4.942554692929395643e-01,-1.106681177438821662e+00,-1.311128381962605616e+00,-1.090202145329141059e+00,8.876764669868267843e-01,-4.306767064604332118e-01,4.747434480712179883e-01,1.000000000000000000e+00
-6.959127009143738218e-02,-1.347817001268936776e+00,1.339541166053204724e-01,-9.644020536320333514e-01,5.388644411459356937e-02,2.778010993775242854e-01,-5.078988373458988015e-01,-9.735131622335049251e-01,-7.806799933170311956e-01,2.044180263937775077e+00,4.747434480712179883e-01,0.000000000000000000e+00
-4.269194178722157118e-01,-1.782158406938531281e-01,-2.002374067713775518e-01,-5.513978279242138791e-01,-7.226479332127453414e-01,3.702157297468150476e-02,-1.098508796622889028e+00,-1.256900692608658332e+00,2.203338828652859349e-01,1.160302774509843760e+00,1.695740263072289089e+00,1.000000000000000000e+00
-9.033569482465875211e-01,-2.756826040751101936e-01,-4.508810493039009937e-01,7.072817170900930206e-01,4.193143863862824339e-01,1.240919204988895297e+00,-1.771572601507841460e-01,-9.995558957983187442e-03,2.203338828652859349e-01,-1.226166446945571975e+00,3.119438727377424336e-01,0.000000000000000000e+00
4.951811250215610444e-02,-6.655496576001380671e-01,2.389746899398033531e+00,-2.039239487130318357e-02,-1.745060198052118539e-01,-1.708629993445928585e+00,-6.968940243145357316e-01,-1.500223386728280484e-01,-1.514756835850727956e+00,8.951395276814639868e-01,-2.578546409294248942e-01,0.000000000000000000e+00
2.877368776893409752e-01,9.913853198812304646e-01,-3.673331684597267999e-01,1.415288961160640513e+00,-2.201845125891733201e-01,-3.241477166295826384e-01,-3.541086992430645536e-02,1.933766687229679093e-01,-1.114351285377801704e+00,4.165486238564811039e+00,1.288741324738598593e+00,0.000000000000000000e+00
-7.842475656529940276e-01,1.671768606866098211e-02,-3.314164508302831769e-02,-9.250683178503361637e-01,-7.683264259967064191e-01,-6.853170062338468371e-01,-6.496452275723764158e-01,-1.343583937194010369e+00,3.538023996895947043e-01,9.964978719632577864e-02,1.288741324738598593e+00,0.000000000000000000e+00
-1.141575713433772288e+00,3.622987931175168708e+00,-8.686204535247737946e-01,-2.760616774523342309e-01,-4.942554692929395643e-01,-9.260965326366895622e-01,-2.480304552640229809e-01,-1.290240402064554370e+00,1.821956084756988004e+00,-7.712571068926071804e-02,1.858539838405766087e+00,0.000000000000000000e+00
1.686274950957485363e-01,-5.680828942188810293e-01,-1.166895259272029417e-01,-9.447351857411846465e-01,-3.747054145332872482e-02,2.778010993775242854e-01,-4.370256422326599388e-01,-8.768280048114286407e-01,-1.381288319026419131e+00,-4.306767064604332118e-01,-1.365527792921010161e-02,0.000000000000000000e+00
4.951811250215610444e-02,1.186318846643744429e+00,1.888459614332986591e+00,9.432841317802753700e-01,-1.288275270212510260e-01,2.778010993775242854e-01,8.271112193109161903e-02,1.156894271998489598e+00,-3.135401844319490872e-01,-2.539012085748467151e-01,-1.478851455930495939e+00,0.000000000000000000e+00
-1.887006526850298072e-01,-1.782158406938531281e-01,-3.673331684597267999e-01,2.549437556005765271e-01,-3.572199909410564422e-01,2.778010993775242854e-01,9.568138616610373237e-01,2.533881457435734341e-01,2.870681412774388486e-01,6.299762808530853242e-01,-9.505506559594788241e-02,0.000000000000000000e+00
4.068462602829344132e-01,-1.932617581556478559e+00,1.303624448423764237e+00,-1.003735789413730428e+00,1.909219224664770176e-01,-1.046486295838110925e+00,2.244575121575693166e-01,1.567029883214970665e-01,1.821956084756988004e+00,-4.306767064604332118e-01,-2.578546409294248942e-01,0.000000000000000000e+00
2.877368776893409752e-01,-6.655496576001380671e-01,-2.837852876155521620e-01,-9.840689215228819453e-01,-4.028984837250172424e-01,5.787755073810777473e-01,1.063355203021712353e-01,-2.767132346052256220e-01,-3.802744428441049429e-01,-1.402941944831157972e+00,-5.020540039296381707e-01,0.000000000000000000e+00
7.641744080637127290e-01,-3.731493674563672314e-01,-2.002374067713775518e-01,1.316954621706397877e+00,1.909219224664770176e-01,-5.649272430324253635e-01,9.804382600321169816e-01,1.603646378707511477e+00,-9.141485101413400205e-01,3.648130340247055514e-01,-1.153252305263543276e+00,0.000000000000000000e+00
-4.269194178722157118e-01,-2.756826040751101936e-01,-1.119264096057297486e+00,-9.840689215228819453e-01,-9.967188899165118077e-01,-3.843425982302933197e-01,-8.858892112831725507e-01,-8.101485858995994827e-01,3.538023996895947043e-01,4.532007829674987720e-01,2.305440850710046841e-01,0.000000000000000000e+00
1.686274950957485363e-01,-3.731493674563672314e-01,-2.837852876155521620e-01,-4.333966205791225379e-01,-2.658630053731341203e-01,3.379959809782349667e-01,1.760043406277744360e+00,-4.434117818847058690e-01,6.207394333382092455e-01,1.126203825353252683e-02,1.044541961738385316e+00,0.000000000000000000e+00
2.877368776893409752e-01,7.964517931187162780e-01,3.010498782936696927e-01,-3.153954132340313632e-01,-1.225111353836317418e+00,2.176062177768135764e-01,-5.787720324591375531e-01,-1.223560983152762294e+00,-7.139457349048753398e-01,1.126203825353252683e-02,1.777140050739026700e+00,1.000000000000000000e+00
4.951811250215610444e-02,-1.250350237887679850e+00,-3.673331684597267999e-01,-8.070671105052449334e-01,-5.856124548608618863e-01,-1.287265822240953650e+00,-1.334752780333685385e+00,-9.034997723761010180e-01,-5.804772180805666260e-01,8.067517787386707662e-01,5.561432357379557656e-01,1.000000000000000000e+00
5.259556428765268521e-01,-9.579499477439089583e-01,-2.002374067713775518e-01,2.142963073122037265e+00,4.193143863862824339e-01,-2.037579534281612759e-01,1.382053032340470500e+00,2.057066427307757017e+00,-3.802744428441049429e-01,-2.539012085748467151e-01,-1.234652092930281109e+00,0.000000000000000000e+00
6.450650254701203457e-01,5.040515029749457199e-01,-6.179768109922502139e-01,1.808626318977611280e+00,1.452434296825158566e-01,1.903062902596712958e+00,1.689170211164505497e+00,1.680327710456139156e+00,-8.474142517291841648e-01,1.690629268166603305e+00,-8.276531545965907233e-01,0.000000000000000000e+00
-7.842475656529940276e-01,-1.152883474506422923e+00,-1.166895259272029417e-01,-1.043069525195427394e+00,-4.485769765089784311e-01,2.324427073801687893e+00,1.074935853516435502e+00,-1.023522726417348983e+00,2.203338828652859349e-01,-6.958399532888129846e-01,3.933436604044802110e-01,0.000000000000000000e+00
7.641744080637127290e-01,-9.579499477439089583e-01,-2.002374067713775518e-01,1.894134091039394174e-02,-7.683264259967064191e-01,1.060334560186763309e+00,5.079502926105247118e-01,-4.234079562111460748e-01,-1.047617026965648623e+00,-9.610032001171922023e-01,3.119438727377424336e-01,0.000000000000000000e+00
-1.379794478620958165e+00,-6.655496576001380671e-01,-1.166895259272029417e-01,-9.447351857411846465e-01,-7.226479332127453414e-01,-1.435630718274505668e-01,-3.897768454905006785e-01,-1.196889215588052835e+00,9.544107253989826400e-01,2.764252850819122753e-01,1.125941749405123149e+00,0.000000000000000000e+00
-1.379794478620958165e+00,-1.782158406938531281e-01,-7.850725726805994897e-01,2.241297412576279680e+00,6.020283575221270222e-01,-7.455118878345574629e-01,-3.425280487483414738e-01,1.233575603747006255e+00,7.542079501625179594e-01,9.964978719632577864e-02,-3.392544285961626715e-01,0.000000000000000000e+00
4.951811250215610444e-02,-2.756826040751101936e-01,-6.179768109922502139e-01,-2.367279416706370987e-01,-9.967188899165118077e-01,3.702157297468150476e-02,-8.265966666646568095e-02,2.567221166891852091e-01,-1.800716676076403455e-01,2.044180263937775077e+00,1.491442974042654634e-01,1.000000000000000000e+00
-6.959127009143738218e-02,-1.782158406938531281e-01,-3.673331684597267999e-01,2.074129035504066909e+00,4.649928791702432340e-01,7.593601521832098467e-01,9.568138616610373237e-01,1.923707589484172864e+00,1.755221826344835145e+00,-7.842277022316057611e-01,-7.462533669298530015e-01,0.000000000000000000e+00
